# Trace_num Subkey_byte Guessing_entropy
1924 14 135.714279
1924 15 125.285713

1925 0 152.428574
1925 1 119.714287
1925 2 95.428574
1925 3 134.000000
1925 4 141.142853
1925 5 115.142860
1925 6 56.714287
1925 7 139.714279
1925 8 68.857140
1925 9 111.571426
1925 10 90.000000
1925 11 119.571426
1925 12 115.142860
1925 13 148.714279
1925 14 136.857147
1925 15 125.142860

1926 0 152.428574
1926 1 119.428574
1926 2 84.428574
1926 3 115.571426
1926 4 135.571426
1926 5 108.714287
1926 6 55.142857
1926 7 140.000000
1926 8 69.714287
1926 9 138.142853
1926 10 91.428574
1926 11 117.000000
1926 12 120.428574
1926 13 148.714279
1926 14 115.857140
1926 15 125.285713

1927 0 153.285721
1927 1 121.857140
1927 2 84.571426
1927 3 114.714287
1927 4 141.000000
1927 5 108.571426
1927 6 55.000000
1927 7 139.285721
1927 8 69.285713
1927 9 138.285721
1927 10 91.428574
1927 11 117.714287
1927 12 121.285713
1927 13 148.571426
1927 14 117.000000
1927 15 124.428574

1928 0 153.714279
1928 1 120.428574
1928 2 85.142860
1928 3 130.000000
1928 4 140.857147
1928 5 114.714287
1928 6 55.000000
1928 7 151.285721
1928 8 70.000000
1928 9 125.714287
1928 10 90.714287
1928 11 118.142860
1928 12 121.428574
1928 13 148.142853
1928 14 117.285713
1928 15 124.142860

1929 0 153.857147
1929 1 123.142860
1929 2 85.714287
1929 3 136.142853
1929 4 118.142860
1929 5 109.000000
1929 6 54.142857
1929 7 147.000000
1929 8 70.142860
1929 9 121.142860
1929 10 90.142860
1929 11 118.000000
1929 12 120.285713
1929 13 148.714279
1929 14 118.000000
1929 15 98.714287

1930 0 152.428574
1930 1 121.571426
1930 2 85.428574
1930 3 113.428574
1930 4 112.000000
1930 5 114.428574
1930 6 55.428570
1930 7 147.285721
1930 8 70.285713
1930 9 121.142860
1930 10 91.857140
1930 11 117.714287
1930 12 122.142860
1930 13 149.428574
1930 14 117.714287
1930 15 99.142860

1931 0 152.571426
1931 1 122.000000
1931 2 85.285713
1931 3 139.714279
1931 4 112.428574
1931 5 109.000000
1931 6 54.285713
1931 7 146.571426
1931 8 69.857140
1931 9 122.000000
1931 10 105.285713
1931 11 118.285713
1931 12 97.571426
1931 13 149.428574
1931 14 117.142860
1931 15 99.285713

1932 0 152.428574
1932 1 120.571426
1932 2 104.000000
1932 3 139.000000
1932 4 112.428574
1932 5 93.285713
1932 6 66.142860
1932 7 139.571426
1932 8 69.714287
1932 9 121.571426
1932 10 112.000000
1932 11 118.285713
1932 12 96.571426
1932 13 149.428574
1932 14 135.571426
1932 15 99.142860

1933 0 153.571426
1933 1 119.142860
1933 2 104.142860
1933 3 138.285721
1933 4 113.142860
1933 5 108.285713
1933 6 65.000000
1933 7 139.000000
1933 8 98.000000
1933 9 121.714287
1933 10 99.142860
1933 11 118.142860
1933 12 95.571426
1933 13 150.000000
1933 14 136.142853
1933 15 98.285713

1934 0 153.428574
1934 1 119.142860
1934 2 88.571426
1934 3 132.857147
1934 4 113.142860
1934 5 93.571426
1934 6 64.714287
1934 7 139.428574
1934 8 98.000000
1934 9 121.571426
1934 10 99.857140
1934 11 119.285713
1934 12 96.571426
1934 13 151.142853
1934 14 136.571426
1934 15 98.857140

1935 0 153.571426
1935 1 108.857140
1935 2 88.714287
1935 3 146.142853
1935 4 112.285713
1935 5 108.000000
1935 6 65.000000
1935 7 139.142853
1935 8 97.857140
1935 9 121.428574
1935 10 100.857140
1935 11 119.285713
1935 12 95.428574
1935 13 150.857147
1935 14 135.428574
1935 15 99.857140

1936 0 153.571426
1936 1 108.428574
1936 2 93.142860
1936 3 144.428574
1936 4 112.857140
1936 5 93.571426
1936 6 51.714287
1936 7 138.571426
1936 8 98.285713
1936 9 121.142860
1936 10 106.285713
1936 11 119.714287
1936 12 131.857147
1936 13 151.714279
1936 14 136.142853
1936 15 101.285713

1937 0 152.571426
1937 1 115.571426
1937 2 97.857140
1937 3 118.714287
1937 4 111.714287
1937 5 107.714287
1937 6 51.714287
1937 7 136.142853
1937 8 97.428574
1937 9 118.714287
1937 10 94.285713
1937 11 119.857140
1937 12 134.000000
1937 13 151.714279
1937 14 135.857147
1937 15 101.000000

1938 0 152.714279
1938 1 115.571426
1938 2 97.571426
1938 3 118.714287
1938 4 122.142860
1938 5 107.571426
1938 6 50.857143
1938 7 149.142853
1938 8 96.714287
1938 9 118.571426
1938 10 94.857140
1938 11 120.000000
1938 12 134.857147
1938 13 152.428574
1938 14 152.285721
1938 15 101.285713

1939 0 152.857147
1939 1 115.714287
1939 2 93.428574
1939 3 119.142860
1939 4 122.285713
1939 5 108.285713
1939 6 64.857140
1939 7 148.571426
1939 8 69.000000
1939 9 119.142860
1939 10 95.000000
1939 11 120.428574
1939 12 134.857147
1939 13 152.571426
1939 14 152.857147
1939 15 158.000000

1940 0 152.714279
1940 1 113.000000
1940 2 95.000000
1940 3 114.571426
1940 4 121.428574
1940 5 93.714287
1940 6 64.000000
1940 7 144.714279
1940 8 69.142860
1940 9 119.428574
1940 10 95.571426
1940 11 120.571426
1940 12 135.428574
1940 13 152.428574
1940 14 143.000000
1940 15 157.857147

1941 0 153.428574
1941 1 112.714287
1941 2 95.857140
1941 3 133.285721
1941 4 121.428574
1941 5 109.000000
1941 6 51.000000
1941 7 143.428574
1941 8 68.714287
1941 9 121.428574
1941 10 101.285713
1941 11 120.714287
1941 12 135.714279
1941 13 152.714279
1941 14 143.857147
1941 15 99.571426

1942 0 153.285721
1942 1 112.571426
1942 2 98.285713
1942 3 132.571426
1942 4 122.000000
1942 5 108.714287
1942 6 50.857143
1942 7 133.714279
1942 8 69.285713
1942 9 121.857140
1942 10 100.142860
1942 11 120.714287
1942 12 135.714279
1942 13 151.571426
1942 14 143.714279
1942 15 99.000000

1943 0 153.000000
1943 1 127.428574
1943 2 96.000000
1943 3 132.714279
1943 4 122.857140
1943 5 109.142860
1943 6 50.571430
1943 7 124.857140
1943 8 69.428574
1943 9 122.285713
1943 10 100.428574
1943 11 119.857140
1943 12 135.000000
1943 13 153.000000
1943 14 143.285721
1943 15 100.142860

1944 0 152.000000
1944 1 127.285713
1944 2 97.285713
1944 3 113.285713
1944 4 122.285713
1944 5 109.428574
1944 6 50.285713
1944 7 133.714279
1944 8 68.714287
1944 9 126.285713
1944 10 100.142860
1944 11 101.142860
1944 12 135.285721
1944 13 151.000000
1944 14 143.571426
1944 15 100.285713

1945 0 151.571426
1945 1 113.285713
1945 2 97.428574
1945 3 114.285713
1945 4 122.857140
1945 5 109.857140
1945 6 49.857143
1945 7 133.571426
1945 8 68.571426
1945 9 127.000000
1945 10 100.571426
1945 11 101.428574
1945 12 135.285721
1945 13 151.714279
1945 14 143.857147
1945 15 100.857140

1946 0 151.857147
1946 1 126.000000
1946 2 100.428574
1946 3 129.000000
1946 4 121.000000
1946 5 109.857140
1946 6 50.285713
1946 7 132.142853
1946 8 70.857140
1946 9 127.000000
1946 10 101.285713
1946 11 101.571426
1946 12 135.571426
1946 13 152.000000
1946 14 144.142853
1946 15 101.000000

1947 0 118.000000
1947 1 115.571426
1947 2 98.142860
1947 3 115.428574
1947 4 121.571426
1947 5 95.000000
1947 6 50.428570
1947 7 131.857147
1947 8 71.285713
1947 9 128.142853
1947 10 99.714287
1947 11 101.285713
1947 12 135.142853
1947 13 151.714279
1947 14 145.142853
1947 15 125.714287

1948 0 117.857140
1948 1 115.571426
1948 2 101.571426
1948 3 115.571426
1948 4 121.000000
1948 5 95.142860
1948 6 50.285713
1948 7 135.714279
1948 8 71.714287
1948 9 127.857140
1948 10 108.142860
1948 11 101.142860
1948 12 134.000000
1948 13 151.714279
1948 14 145.142853
1948 15 125.857140

1949 0 118.857140
1949 1 116.428574
1949 2 118.571426
1949 3 111.142860
1949 4 120.571426
1949 5 94.714287
1949 6 49.857143
1949 7 138.285721
1949 8 71.714287
1949 9 145.142853
1949 10 108.428574
1949 11 101.142860
1949 12 134.285721
1949 13 151.285721
1949 14 144.571426
1949 15 125.857140

1950 0 119.000000
1950 1 129.285721
1950 2 96.000000
1950 3 111.714287
1950 4 122.428574
1950 5 110.142860
1950 6 49.285713
1950 7 130.142853
1950 8 72.000000
1950 9 144.285721
1950 10 109.142860
1950 11 101.142860
1950 12 121.571426
1950 13 152.000000
1950 14 146.000000
1950 15 126.000000

1951 0 123.142860
1951 1 115.285713
1951 2 114.428574
1951 3 112.857140
1951 4 117.857140
1951 5 110.000000
1951 6 49.571430
1951 7 155.000000
1951 8 72.428574
1951 9 139.285721
1951 10 118.857140
1951 11 101.857140
1951 12 121.714287
1951 13 151.857147
1951 14 145.285721
1951 15 125.714287

1952 0 123.428574
1952 1 117.571426
1952 2 114.714287
1952 3 112.714287
1952 4 119.000000
1952 5 109.285713
1952 6 49.000000
1952 7 155.857147
1952 8 71.714287
1952 9 121.285713
1952 10 119.857140
1952 11 102.142860
1952 12 94.714287
1952 13 155.428574
1952 14 145.142853
1952 15 125.714287

1953 0 118.285713
1953 1 115.571426
1953 2 120.571426
1953 3 110.428574
1953 4 119.142860
1953 5 109.571426
1953 6 49.714287
1953 7 156.285721
1953 8 71.428574
1953 9 115.571426
1953 10 119.571426
1953 11 102.142860
1953 12 93.857140
1953 13 151.571426
1953 14 133.571426
1953 15 124.714287

1954 0 118.714287
1954 1 114.857140
1954 2 136.571426
1954 3 130.142853
1954 4 119.714287
1954 5 109.857140
1954 6 49.428570
1954 7 155.857147
1954 8 71.285713
1954 9 132.428574
1954 10 118.142860
1954 11 101.714287
1954 12 134.428574
1954 13 151.857147
1954 14 132.285721
1954 15 125.571426

1955 0 118.142860
1955 1 115.857140
1955 2 135.714279
1955 3 127.571426
1955 4 118.000000
1955 5 113.142860
1955 6 48.857143
1955 7 154.857147
1955 8 71.000000
1955 9 133.285721
1955 10 117.571426
1955 11 101.285713
1955 12 121.714287
1955 13 151.000000
1955 14 132.142853
1955 15 125.285713

1956 0 118.000000
1956 1 116.285713
1956 2 135.285721
1956 3 126.571426
1956 4 118.571426
1956 5 113.142860
1956 6 64.428574
1956 7 161.857147
1956 8 70.857140
1956 9 133.428574
1956 10 89.142860
1956 11 101.714287
1956 12 121.142860
1956 13 151.571426
1956 14 142.142853
1956 15 125.285713

1957 0 118.000000
1957 1 116.571426
1957 2 118.571426
1957 3 126.714287
1957 4 118.571426
1957 5 112.714287
1957 6 64.000000
1957 7 162.142853
1957 8 98.000000
1957 9 137.142853
1957 10 107.857140
1957 11 101.000000
1957 12 121.000000
1957 13 150.571426
1957 14 129.428574
1957 15 124.714287

1958 0 117.571426
1958 1 117.857140
1958 2 114.857140
1958 3 123.142860
1958 4 119.714287
1958 5 112.857140
1958 6 62.857143
1958 7 162.142853
1958 8 98.285713
1958 9 137.714279
1958 10 106.857140
1958 11 101.857140
1958 12 120.142860
1958 13 157.428574
1958 14 129.000000
1958 15 124.571426

1959 0 118.000000
1959 1 118.571426
1959 2 119.142860
1959 3 140.142853
1959 4 132.714279
1959 5 113.000000
1959 6 62.142857
1959 7 162.857147
1959 8 99.428574
1959 9 132.000000
1959 10 107.285713
1959 11 101.714287
1959 12 118.857140
1959 13 157.142853
1959 14 141.428574
1959 15 123.428574

1960 0 118.000000
1960 1 116.571426
1960 2 101.571426
1960 3 140.428574
1960 4 130.285721
1960 5 112.714287
1960 6 62.428570
1960 7 162.857147
1960 8 99.428574
1960 9 131.857147
1960 10 114.714287
1960 11 102.857140
1960 12 117.714287
1960 13 157.285721
1960 14 141.142853
1960 15 123.000000

1961 0 118.142860
1961 1 117.000000
1961 2 100.142860
1961 3 139.428574
1961 4 129.428574
1961 5 111.714287
1961 6 62.428570
1961 7 163.000000
1961 8 98.714287
1961 9 124.142860
1961 10 114.285713
1961 11 99.142860
1961 12 118.285713
1961 13 158.285721
1961 14 141.571426
1961 15 123.142860

1962 0 118.571426
1962 1 118.285713
1962 2 100.428574
1962 3 144.000000
1962 4 130.428574
1962 5 112.285713
1962 6 62.000000
1962 7 162.142853
1962 8 98.428574
1962 9 141.000000
1962 10 114.285713
1962 11 100.142860
1962 12 118.285713
1962 13 158.000000
1962 14 140.571426
1962 15 122.857140

1963 0 117.142860
1963 1 117.571426
1963 2 100.857140
1963 3 144.285721
1963 4 144.000000
1963 5 112.142860
1963 6 61.285713
1963 7 161.571426
1963 8 99.857140
1963 9 140.000000
1963 10 113.714287
1963 11 100.000000
1963 12 117.857140
1963 13 158.285721
1963 14 141.142853
1963 15 154.428574

1964 0 117.000000
1964 1 109.714287
1964 2 101.000000
1964 3 144.285721
1964 4 115.857140
1964 5 111.285713
1964 6 61.000000
1964 7 161.714279
1964 8 98.285713
1964 9 139.857147
1964 10 113.000000
1964 11 99.857140
1964 12 119.142860
1964 13 158.285721
1964 14 117.285713
1964 15 158.000000

1965 0 117.285713
1965 1 110.285713
1965 2 99.571426
1965 3 141.285721
1965 4 136.000000
1965 5 112.857140
1965 6 60.571430
1965 7 154.142853
1965 8 73.571426
1965 9 139.857147
1965 10 115.571426
1965 11 99.857140
1965 12 118.285713
1965 13 158.714279
1965 14 134.000000
1965 15 159.714279

1966 0 116.857140
1966 1 109.857140
1966 2 98.000000
1966 3 126.285713
1966 4 138.285721
1966 5 112.714287
1966 6 59.714287
1966 7 144.000000
1966 8 74.142860
1966 9 139.142853
1966 10 114.571426
1966 11 100.000000
1966 12 118.285713
1966 13 157.285721
1966 14 142.428574
1966 15 159.857147

1967 0 117.142860
1967 1 110.285713
1967 2 117.428574
1967 3 126.142860
1967 4 138.285721
1967 5 112.000000
1967 6 60.000000
1967 7 155.714279
1967 8 74.142860
1967 9 138.428574
1967 10 113.142860
1967 11 100.428574
1967 12 118.714287
1967 13 159.285721
1967 14 118.857140
1967 15 160.000000

1968 0 117.000000
1968 1 110.714287
1968 2 117.571426
1968 3 125.714287
1968 4 136.000000
1968 5 112.285713
1968 6 60.000000
1968 7 155.714279
1968 8 74.285713
1968 9 124.142860
1968 10 113.714287
1968 11 100.428574
1968 12 118.285713
1968 13 159.142853
1968 14 118.428574
1968 15 159.857147

1969 0 117.285713
1969 1 110.000000
1969 2 116.285713
1969 3 125.428574
1969 4 147.285721
1969 5 111.857140
1969 6 60.714287
1969 7 156.714279
1969 8 74.714287
1969 9 123.428574
1969 10 113.714287
1969 11 100.142860
1969 12 116.714287
1969 13 158.857147
1969 14 118.000000
1969 15 159.857147

1970 0 117.000000
1970 1 119.571426
1970 2 116.285713
1970 3 125.142860
1970 4 147.428574
1970 5 111.428574
1970 6 60.571430
1970 7 156.714279
1970 8 75.428574
1970 9 123.428574
1970 10 109.142860
1970 11 101.000000
1970 12 115.714287
1970 13 158.428574
1970 14 134.571426
1970 15 159.857147

1971 0 117.142860
1971 1 99.571426
1971 2 121.857140
1971 3 125.142860
1971 4 134.142853
1971 5 110.714287
1971 6 61.142857
1971 7 161.571426
1971 8 75.142860
1971 9 123.714287
1971 10 115.000000
1971 11 99.714287
1971 12 114.857140
1971 13 158.857147
1971 14 135.714279
1971 15 132.571426

1972 0 117.000000
1972 1 113.285713
1972 2 120.142860
1972 3 125.428574
1972 4 134.285721
1972 5 110.000000
1972 6 60.142857
1972 7 160.857147
1972 8 73.142860
1972 9 123.285713
1972 10 111.428574
1972 11 117.571426
1972 12 114.428574
1972 13 159.142853
1972 14 123.285713
1972 15 159.142853

1973 0 116.428574
1973 1 109.571426
1973 2 121.000000
1973 3 142.428574
1973 4 133.857147
1973 5 120.714287
1973 6 59.857143
1973 7 161.000000
1973 8 72.714287
1973 9 124.000000
1973 10 109.857140
1973 11 100.000000
1973 12 114.714287
1973 13 159.142853
1973 14 116.857140
1973 15 159.571426

1974 0 116.285713
1974 1 97.428574
1974 2 120.428574
1974 3 124.142860
1974 4 134.571426
1974 5 119.714287
1974 6 59.714287
1974 7 162.571426
1974 8 80.142860
1974 9 124.285713
1974 10 109.714287
1974 11 100.142860
1974 12 113.714287
1974 13 158.285721
1974 14 121.285713
1974 15 159.714279

1975 0 116.428574
1975 1 93.714287
1975 2 120.571426
1975 3 124.285713
1975 4 135.142853
1975 5 119.714287
1975 6 58.714287
1975 7 162.142853
1975 8 80.000000
1975 9 123.714287
1975 10 90.000000
1975 11 100.428574
1975 12 114.428574
1975 13 158.142853
1975 14 121.000000
1975 15 159.428574

1976 0 116.428574
1976 1 94.571426
1976 2 121.285713
1976 3 124.000000
1976 4 134.285721
1976 5 119.285713
1976 6 58.142857
1976 7 160.571426
1976 8 80.857140
1976 9 139.428574
1976 10 109.714287
1976 11 100.000000
1976 12 114.571426
1976 13 158.428574
1976 14 120.428574
1976 15 137.714279

1977 0 116.571426
1977 1 96.428574
1977 2 141.714279
1977 3 123.142860
1977 4 134.428574
1977 5 119.285713
1977 6 57.714287
1977 7 160.857147
1977 8 80.571426
1977 9 139.000000
1977 10 110.000000
1977 11 99.571426
1977 12 114.857140
1977 13 184.428574
1977 14 120.428574
1977 15 139.000000

1978 0 116.285713
1978 1 96.714287
1978 2 141.571426
1978 3 117.714287
1978 4 134.142853
1978 5 110.285713
1978 6 58.142857
1978 7 160.571426
1978 8 80.285713
1978 9 139.857147
1978 10 109.000000
1978 11 100.285713
1978 12 114.714287
1978 13 184.142853
1978 14 121.000000
1978 15 152.000000

1979 0 115.142860
1979 1 95.857140
1979 2 141.857147
1979 3 126.000000
1979 4 134.714279
1979 5 117.857140
1979 6 59.000000
1979 7 159.857147
1979 8 79.571426
1979 9 117.857140
1979 10 108.000000
1979 11 100.428574
1979 12 114.142860
1979 13 184.000000
1979 14 121.000000
1979 15 147.285721

1980 0 115.571426
1980 1 95.285713
1980 2 142.571426
1980 3 120.000000
1980 4 132.571426
1980 5 114.857140
1980 6 59.000000
1980 7 161.428574
1980 8 78.571426
1980 9 120.714287
1980 10 108.714287
1980 11 99.571426
1980 12 113.571426
1980 13 183.857147
1980 14 133.000000
1980 15 147.428574

1981 0 115.571426
1981 1 95.428574
1981 2 141.285721
1981 3 125.714287
1981 4 132.285721
1981 5 108.285713
1981 6 60.285713
1981 7 148.428574
1981 8 79.285713
1981 9 101.714287
1981 10 88.857140
1981 11 99.428574
1981 12 114.000000
1981 13 183.142853
1981 14 134.428574
1981 15 147.428574

1982 0 116.714287
1982 1 93.285713
1982 2 120.000000
1982 3 125.142860
1982 4 133.000000
1982 5 108.571426
1982 6 58.714287
1982 7 150.142853
1982 8 80.142860
1982 9 101.142860
1982 10 88.857140
1982 11 99.571426
1982 12 114.000000
1982 13 183.428574
1982 14 133.571426
1982 15 137.714279

1983 0 116.571426
1983 1 93.714287
1983 2 142.285721
1983 3 125.714287
1983 4 133.285721
1983 5 108.285713
1983 6 57.714287
1983 7 158.142853
1983 8 80.428574
1983 9 114.428574
1983 10 90.000000
1983 11 99.285713
1983 12 114.000000
1983 13 185.000000
1983 14 133.285721
1983 15 146.714279

1984 0 114.857140
1984 1 93.428574
1984 2 142.428574
1984 3 125.571426
1984 4 132.428574
1984 5 108.428574
1984 6 57.428570
1984 7 158.000000
1984 8 80.000000
1984 9 117.428574
1984 10 59.857143
1984 11 99.000000
1984 12 114.000000
1984 13 183.428574
1984 14 133.428574
1984 15 147.714279

1985 0 114.285713
1985 1 93.428574
1985 2 141.571426
1985 3 159.000000
1985 4 131.857147
1985 5 112.000000
1985 6 57.428570
1985 7 156.857147
1985 8 80.428574
1985 9 119.714287
1985 10 61.142857
1985 11 98.857140
1985 12 113.857140
1985 13 183.285721
1985 14 132.571426
1985 15 138.571426

1986 0 115.142860
1986 1 117.714287
1986 2 119.714287
1986 3 158.857147
1986 4 131.714279
1986 5 112.000000
1986 6 57.428570
1986 7 157.142853
1986 8 81.142860
1986 9 120.571426
1986 10 60.857143
1986 11 99.285713
1986 12 114.000000
1986 13 184.714279
1986 14 132.285721
1986 15 152.285721

1987 0 115.285713
1987 1 117.571426
1987 2 119.000000
1987 3 158.714279
1987 4 131.428574
1987 5 113.285713
1987 6 57.428570
1987 7 156.571426
1987 8 81.000000
1987 9 137.571426
1987 10 61.571430
1987 11 99.571426
1987 12 115.571426
1987 13 184.571426
1987 14 132.857147
1987 15 152.000000

1988 0 114.571426
1988 1 118.000000
1988 2 117.857140
1988 3 132.000000
1988 4 131.857147
1988 5 113.000000
1988 6 51.000000
1988 7 155.571426
1988 8 84.285713
1988 9 133.285721
1988 10 49.857143
1988 11 99.714287
1988 12 113.714287
1988 13 183.714279
1988 14 133.428574
1988 15 152.000000

1989 0 116.571426
1989 1 117.857140
1989 2 117.571426
1989 3 158.142853
1989 4 132.000000
1989 5 114.714287
1989 6 50.714287
1989 7 154.142853
1989 8 70.000000
1989 9 134.142853
1989 10 49.857143
1989 11 99.285713
1989 12 113.285713
1989 13 181.857147
1989 14 113.857140
1989 15 152.142853

1990 0 117.000000
1990 1 115.142860
1990 2 118.714287
1990 3 128.428574
1990 4 131.428574
1990 5 113.714287
1990 6 50.714287
1990 7 154.142853
1990 8 69.714287
1990 9 134.571426
1990 10 51.428570
1990 11 98.714287
1990 12 114.142860
1990 13 184.285721
1990 14 114.428574
1990 15 152.571426

1991 0 116.857140
1991 1 114.857140
1991 2 119.000000
1991 3 154.857147
1991 4 131.428574
1991 5 113.714287
1991 6 75.857140
1991 7 156.428574
1991 8 70.857140
1991 9 124.714287
1991 10 49.714287
1991 11 99.428574
1991 12 115.000000
1991 13 183.714279
1991 14 133.000000
1991 15 152.714279

1992 0 116.428574
1992 1 114.285713
1992 2 114.142860
1992 3 128.571426
1992 4 130.857147
1992 5 113.714287
1992 6 51.000000
1992 7 156.428574
1992 8 70.714287
1992 9 132.857147
1992 10 49.428570
1992 11 99.714287
1992 12 113.428574
1992 13 184.285721
1992 14 115.571426
1992 15 152.428574

1993 0 116.428574
1993 1 96.285713
1993 2 115.000000
1993 3 128.285721
1993 4 119.000000
1993 5 111.428574
1993 6 51.142857
1993 7 154.428574
1993 8 70.428574
1993 9 132.714279
1993 10 49.571430
1993 11 100.142860
1993 12 112.428574
1993 13 186.142853
1993 14 115.857140
1993 15 152.428574

1994 0 117.000000
1994 1 101.285713
1994 2 119.000000
1994 3 128.285721
1994 4 118.857140
1994 5 114.857140
1994 6 51.428570
1994 7 153.857147
1994 8 70.428574
1994 9 132.428574
1994 10 61.142857
1994 11 100.000000
1994 12 111.285713
1994 13 186.285721
1994 14 126.571426
1994 15 147.428574

1995 0 117.285713
1995 1 102.571426
1995 2 118.571426
1995 3 126.714287
1995 4 118.000000
1995 5 114.285713
1995 6 51.428570
1995 7 155.000000
1995 8 71.000000
1995 9 133.714279
1995 10 60.857143
1995 11 99.857140
1995 12 110.000000
1995 13 186.428574
1995 14 126.285713
1995 15 147.857147

1996 0 117.857140
1996 1 97.714287
1996 2 118.571426
1996 3 126.857140
1996 4 117.000000
1996 5 114.857140
1996 6 57.571430
1996 7 156.000000
1996 8 70.428574
1996 9 115.857140
1996 10 60.428570
1996 11 99.571426
1996 12 110.714287
1996 13 187.142853
1996 14 126.714287
1996 15 148.000000

1997 0 118.142860
1997 1 97.000000
1997 2 118.571426
1997 3 126.571426
1997 4 117.142860
1997 5 112.285713
1997 6 57.285713
1997 7 157.285721
1997 8 67.428574
1997 9 116.000000
1997 10 51.714287
1997 11 99.714287
1997 12 111.000000
1997 13 186.571426
1997 14 116.571426
1997 15 152.428574

1998 0 117.857140
1998 1 97.428574
1998 2 140.142853
1998 3 126.142860
1998 4 117.571426
1998 5 112.285713
1998 6 57.857143
1998 7 145.000000
1998 8 67.428574
1998 9 115.857140
1998 10 52.428570
1998 11 100.142860
1998 12 110.571426
1998 13 186.571426
1998 14 117.000000
1998 15 153.285721

1999 0 118.000000
1999 1 97.714287
1999 2 140.571426
1999 3 125.285713
1999 4 117.428574
1999 5 111.571426
1999 6 51.000000
1999 7 144.285721
1999 8 68.285713
1999 9 116.142860
1999 10 49.714287
1999 11 99.571426
1999 12 112.000000
1999 13 186.571426
1999 14 116.285713
1999 15 154.428574

2000 0 117.857140
2000 1 98.142860
2000 2 139.857147
2000 3 114.285713
2000 4 117.857140
2000 5 110.857140
2000 6 54.285713
2000 7 143.428574
2000 8 68.142860
2000 9 116.285713
2000 10 50.571430
2000 11 99.571426
2000 12 112.000000
2000 13 183.428574
2000 14 115.857140
2000 15 154.571426

2001 0 117.285713
2001 1 98.142860
2001 2 140.428574
2001 3 114.857140
2001 4 117.571426
2001 5 110.857140
2001 6 57.285713
2001 7 144.000000
2001 8 68.428574
2001 9 116.285713
2001 10 52.000000
2001 11 99.285713
2001 12 111.285713
2001 13 181.428574
2001 14 128.000000
2001 15 154.285721

2002 0 117.714287
2002 1 97.714287
2002 2 140.142853
2002 3 119.285713
2002 4 117.285713
2002 5 111.000000
2002 6 57.571430
2002 7 144.714279
2002 8 68.714287
2002 9 118.142860
2002 10 80.142860
2002 11 99.285713
2002 12 112.571426
2002 13 181.714279
2002 14 116.285713
2002 15 154.000000

2003 0 118.285713
2003 1 98.000000
2003 2 141.285721
2003 3 119.857140
2003 4 118.428574
2003 5 111.428574
2003 6 54.428570
2003 7 144.857147
2003 8 82.571426
2003 9 141.142853
2003 10 62.285713
2003 11 99.428574
2003 12 114.285713
2003 13 183.571426
2003 14 128.428574
2003 15 154.000000

2004 0 118.285713
2004 1 95.285713
2004 2 142.000000
2004 3 130.285721
2004 4 117.571426
2004 5 112.857140
2004 6 54.428570
2004 7 145.857147
2004 8 82.857140
2004 9 145.285721
2004 10 51.428570
2004 11 99.428574
2004 12 102.571426
2004 13 181.142853
2004 14 128.285721
2004 15 154.428574

2005 0 117.857140
2005 1 93.428574
2005 2 143.285721
2005 3 129.571426
2005 4 129.142853
2005 5 113.857140
2005 6 54.428570
2005 7 145.714279
2005 8 82.714287
2005 9 143.000000
2005 10 93.000000
2005 11 99.571426
2005 12 102.714287
2005 13 182.714279
2005 14 128.000000
2005 15 154.285721

2006 0 117.285713
2006 1 101.857140
2006 2 142.571426
2006 3 119.142860
2006 4 129.142853
2006 5 97.285713
2006 6 54.428570
2006 7 144.000000
2006 8 76.714287
2006 9 144.000000
2006 10 92.857140
2006 11 99.285713
2006 12 102.857140
2006 13 182.285721
2006 14 117.714287
2006 15 154.285721

2007 0 117.000000
2007 1 92.000000
2007 2 142.428574
2007 3 118.714287
2007 4 128.428574
2007 5 114.000000
2007 6 55.000000
2007 7 144.000000
2007 8 66.428574
2007 9 140.714279
2007 10 92.428574
2007 11 99.000000
2007 12 103.857140
2007 13 180.714279
2007 14 117.571426
2007 15 154.285721

2008 0 116.857140
2008 1 92.285713
2008 2 142.428574
2008 3 117.857140
2008 4 128.428574
2008 5 113.428574
2008 6 54.857143
2008 7 144.857147
2008 8 67.142860
2008 9 141.285721
2008 10 92.571426
2008 11 98.571426
2008 12 102.285713
2008 13 180.857147
2008 14 117.285713
2008 15 154.285721

2009 0 117.000000
2009 1 92.571426
2009 2 142.000000
2009 3 111.857140
2009 4 128.714279
2009 5 113.428574
2009 6 54.000000
2009 7 145.285721
2009 8 81.142860
2009 9 133.142853
2009 10 96.000000
2009 11 99.428574
2009 12 101.000000
2009 13 181.285721
2009 14 108.714287
2009 15 154.428574

2010 0 117.000000
2010 1 92.142860
2010 2 142.142853
2010 3 132.857147
2010 4 128.428574
2010 5 113.571426
2010 6 54.571430
2010 7 146.857147
2010 8 81.285713
2010 9 143.142853
2010 10 95.285713
2010 11 99.428574
2010 12 102.000000
2010 13 182.571426
2010 14 132.857147
2010 15 154.571426

2011 0 117.142860
2011 1 120.142860
2011 2 142.571426
2011 3 128.285721
2011 4 129.000000
2011 5 113.285713
2011 6 53.428570
2011 7 146.857147
2011 8 80.142860
2011 9 162.714279
2011 10 95.142860
