# Trace_num Subkey_byte Partial_success_rate
96 4 0.000000
96 5 0.058824
96 6 0.000000
96 7 0.000000
96 8 0.000000
96 9 0.000000
96 10 0.000000
96 11 0.000000
96 12 0.000000
96 13 0.000000
96 14 0.000000
96 15 0.000000

97 0 0.000000
97 1 0.000000
97 2 0.000000
97 3 0.000000
97 4 0.000000
97 5 0.058824
97 6 0.000000
97 7 0.000000
97 8 0.000000
97 9 0.000000
97 10 0.000000
97 11 0.000000
97 12 0.000000
97 13 0.000000
97 14 0.000000
97 15 0.000000

98 0 0.000000
98 1 0.000000
98 2 0.000000
98 3 0.000000
98 4 0.000000
98 5 0.058824
98 6 0.000000
98 7 0.000000
98 8 0.000000
98 9 0.000000
98 10 0.000000
98 11 0.000000
98 12 0.000000
98 13 0.000000
98 14 0.000000
98 15 0.000000

99 0 0.000000
99 1 0.000000
99 2 0.000000
99 3 0.000000
99 4 0.000000
99 5 0.058824
99 6 0.000000
99 7 0.000000
99 8 0.000000
99 9 0.000000
99 10 0.000000
99 11 0.000000
99 12 0.000000
99 13 0.000000
99 14 0.000000
99 15 0.000000

