# Trace_num Subkey_byte Guessing_entropy
96 4 138.941177
96 5 124.529411
96 6 168.705887
96 7 118.529411
96 8 115.941177
96 9 155.529419
96 10 126.058823
96 11 153.411758
96 12 114.235291
96 13 109.352943
96 14 87.352943
96 15 149.588242

97 0 136.058823
97 1 189.529419
97 2 133.176468
97 3 128.764709
97 4 149.647064
97 5 129.176468
97 6 165.705887
97 7 116.411766
97 8 105.941177
97 9 149.941177
97 10 114.705879
97 11 145.000000
97 12 112.941177
97 13 102.823532
97 14 84.705879
97 15 126.000000

98 0 139.647064
98 1 189.823532
98 2 146.588242
98 3 130.882355
98 4 143.000000
98 5 129.411758
98 6 155.882355
98 7 127.470589
98 8 119.117645
98 9 144.294113
98 10 104.294121
98 11 139.529419
98 12 120.352943
98 13 119.352943
98 14 98.588234
98 15 147.705887

99 0 121.470589
99 1 177.882355
99 2 127.058823
99 3 125.058823
99 4 133.823532
99 5 135.764709
99 6 161.411758
99 7 113.764709
99 8 103.823532
99 9 153.000000
99 10 119.647057
99 11 144.411758
99 12 124.117645
99 13 111.058823
99 14 86.352943
99 15 148.823532

